"timeMillisSpent","moveType","stepScoreDiff"
952,"ChangeMove(Queen.row)","0"
954,"ChangeMove(Queen.row)","0"
956,"ChangeMove(Queen.row)","0"
957,"ChangeMove(Queen.row)","0"
959,"ChangeMove(Queen.row)","0"
961,"ChangeMove(Queen.row)","0"
963,"ChangeMove(Queen.row)","0"
965,"ChangeMove(Queen.row)","0"
967,"ChangeMove(Queen.row)","0"
969,"ChangeMove(Queen.row)","0"
971,"ChangeMove(Queen.row)","0"
973,"ChangeMove(Queen.row)","0"
975,"ChangeMove(Queen.row)","0"
977,"ChangeMove(Queen.row)","0"
979,"ChangeMove(Queen.row)","0"
980,"ChangeMove(Queen.row)","0"
982,"ChangeMove(Queen.row)","0"
984,"ChangeMove(Queen.row)","0"
986,"ChangeMove(Queen.row)","0"
988,"ChangeMove(Queen.row)","0"
990,"ChangeMove(Queen.row)","0"
992,"ChangeMove(Queen.row)","0"
994,"ChangeMove(Queen.row)","0"
996,"ChangeMove(Queen.row)","0"
998,"ChangeMove(Queen.row)","1"
1000,"ChangeMove(Queen.row)","-1"
1002,"ChangeMove(Queen.row)","0"
1004,"ChangeMove(Queen.row)","0"
1006,"ChangeMove(Queen.row)","0"
1008,"ChangeMove(Queen.row)","0"
1010,"ChangeMove(Queen.row)","0"
1012,"ChangeMove(Queen.row)","1"
1014,"ChangeMove(Queen.row)","-1"
1016,"ChangeMove(Queen.row)","0"
1017,"ChangeMove(Queen.row)","0"
1019,"ChangeMove(Queen.row)","0"
1021,"ChangeMove(Queen.row)","0"
1023,"ChangeMove(Queen.row)","0"
1025,"ChangeMove(Queen.row)","0"
1027,"ChangeMove(Queen.row)","0"
1029,"ChangeMove(Queen.row)","0"
1031,"ChangeMove(Queen.row)","0"
1033,"ChangeMove(Queen.row)","0"
1035,"ChangeMove(Queen.row)","0"
1037,"ChangeMove(Queen.row)","0"
1039,"ChangeMove(Queen.row)","0"
1041,"ChangeMove(Queen.row)","0"
1042,"ChangeMove(Queen.row)","0"
1044,"ChangeMove(Queen.row)","0"
1046,"ChangeMove(Queen.row)","0"
1048,"ChangeMove(Queen.row)","0"
1050,"ChangeMove(Queen.row)","0"
1051,"ChangeMove(Queen.row)","0"
1053,"ChangeMove(Queen.row)","0"
1054,"ChangeMove(Queen.row)","1"
1055,"ChangeMove(Queen.row)","-1"
1057,"ChangeMove(Queen.row)","0"
1058,"ChangeMove(Queen.row)","1"
1060,"ChangeMove(Queen.row)","-1"
1061,"ChangeMove(Queen.row)","0"
1063,"ChangeMove(Queen.row)","0"
1064,"ChangeMove(Queen.row)","0"
1066,"ChangeMove(Queen.row)","0"
1067,"ChangeMove(Queen.row)","0"
1069,"ChangeMove(Queen.row)","0"
1070,"ChangeMove(Queen.row)","0"
1072,"ChangeMove(Queen.row)","0"
1073,"ChangeMove(Queen.row)","0"
1075,"ChangeMove(Queen.row)","0"
1076,"ChangeMove(Queen.row)","0"
1078,"ChangeMove(Queen.row)","0"
1079,"ChangeMove(Queen.row)","0"
1081,"ChangeMove(Queen.row)","0"
1082,"ChangeMove(Queen.row)","0"
1084,"ChangeMove(Queen.row)","0"
1085,"ChangeMove(Queen.row)","0"
1087,"ChangeMove(Queen.row)","0"
1088,"ChangeMove(Queen.row)","1"
1090,"ChangeMove(Queen.row)","-1"
1091,"ChangeMove(Queen.row)","0"
1092,"ChangeMove(Queen.row)","0"
1095,"ChangeMove(Queen.row)","0"
1096,"ChangeMove(Queen.row)","0"
1098,"ChangeMove(Queen.row)","0"
1099,"ChangeMove(Queen.row)","0"
1101,"ChangeMove(Queen.row)","0"
1102,"ChangeMove(Queen.row)","0"
1104,"ChangeMove(Queen.row)","0"
1105,"ChangeMove(Queen.row)","0"
1107,"ChangeMove(Queen.row)","1"
1108,"ChangeMove(Queen.row)","-1"
1110,"ChangeMove(Queen.row)","0"
1111,"ChangeMove(Queen.row)","0"
1113,"ChangeMove(Queen.row)","0"
1114,"ChangeMove(Queen.row)","0"
1116,"ChangeMove(Queen.row)","0"
1117,"ChangeMove(Queen.row)","0"
1119,"ChangeMove(Queen.row)","1"
1120,"ChangeMove(Queen.row)","-1"
1122,"ChangeMove(Queen.row)","0"
1123,"ChangeMove(Queen.row)","0"
1125,"ChangeMove(Queen.row)","0"
1126,"ChangeMove(Queen.row)","0"
1128,"ChangeMove(Queen.row)","0"
1129,"ChangeMove(Queen.row)","0"
1130,"ChangeMove(Queen.row)","0"
1132,"ChangeMove(Queen.row)","0"
1133,"ChangeMove(Queen.row)","0"
1135,"ChangeMove(Queen.row)","0"
1136,"ChangeMove(Queen.row)","0"
1138,"ChangeMove(Queen.row)","0"
1139,"ChangeMove(Queen.row)","0"
1141,"ChangeMove(Queen.row)","0"
