"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
748,3717,4032
749,3717,4032
751,3717,4032
752,3717,4032
754,3717,4032
757,3717,4032
759,3717,4032
760,3717,4032
762,3717,4032
764,3717,4032
765,3717,4032
767,3717,4032
768,3717,4032
770,3717,4032
772,3717,4032
785,3717,4032
787,3717,4032
788,3717,4032
790,3717,4032
791,3717,4032
793,3717,4032
794,3717,4032
796,3717,4032
797,3717,4032
799,3717,4032
800,3717,4032
802,3717,4032
803,3717,4032
805,3717,4032
806,3717,4032
808,3717,4032
809,3717,4032
811,3717,4032
812,3717,4032
814,3717,4032
815,3717,4032
817,3717,4032
818,3717,4032
820,3717,4032
821,3717,4032
822,3717,4032
824,3717,4032
825,3717,4032
827,3717,4032
828,3717,4032
830,3717,4032
831,3717,4032
833,3717,4032
834,3717,4032
836,3717,4032
837,3717,4032
839,3717,4032
840,3717,4032
842,3717,4032
843,3717,4032
845,3717,4032
846,3717,4032
848,3717,4032
849,3717,4032
851,3717,4032
852,3717,4032
853,3717,4032
855,3717,4032
856,3717,4032
858,3717,4032
859,3717,4032
861,3717,4032
862,3717,4032
864,3717,4032
865,3717,4032
867,3717,4032
868,3717,4032
872,3717,4032
874,3717,4032
876,3717,4032
878,3717,4032
880,3717,4032
882,3717,4032
884,3717,4032
885,3717,4032
887,3717,4032
889,3717,4032
891,3717,4032
893,3717,4032
895,3717,4032
897,3717,4032
899,3717,4032
900,3717,4032
902,3717,4032
904,3717,4032
906,3717,4032
908,3717,4032
910,3717,4032
912,3717,4032
914,3717,4032
916,3717,4032
918,3717,4032
919,3717,4032
921,3717,4032
923,3717,4032
925,3717,4032
927,3717,4032
929,3717,4032
931,3717,4032
933,3717,4032
935,3717,4032
936,3717,4032
938,3717,4032
940,3717,4032
942,3717,4032
944,3717,4032
946,3717,4032
948,3717,4032
950,3717,4032
952,3717,4032
954,3717,4032
956,3717,4032
957,3717,4032
959,3717,4032
961,3717,4032
963,3717,4032
965,3717,4032
967,3717,4032
969,3717,4032
971,3717,4032
973,3717,4032
975,3717,4032
977,3717,4032
979,3717,4032
980,3717,4032
982,3717,4032
984,3717,4032
986,3717,4032
988,3717,4032
990,3717,4032
992,3717,4032
994,3717,4032
996,3717,4032
998,3717,4032
1000,3717,4032
1002,3717,4032
1004,3717,4032
1006,3717,4032
1008,3717,4032
1010,3717,4032
1012,3717,4032
1014,3717,4032
1016,3717,4032
1017,3717,4032
1019,3717,4032
1021,3717,4032
1023,3717,4032
1025,3717,4032
1027,3717,4032
1029,3717,4032
1031,3717,4032
1033,3717,4032
1035,3717,4032
1037,3717,4032
1039,3717,4032
1041,3717,4032
1042,3717,4032
1044,3717,4032
1046,3717,4032
1048,3717,4032
1050,3717,4032
1051,3717,4032
1053,3717,4032
1054,3717,4032
1055,3717,4032
1057,3717,4032
1058,3717,4032
1060,3717,4032
1061,3717,4032
1063,3717,4032
1064,3717,4032
1066,3717,4032
1067,3717,4032
1069,3717,4032
1070,3717,4032
1072,3717,4032
1073,3717,4032
1075,3717,4032
1076,3717,4032
1078,3717,4032
1079,3717,4032
1081,3717,4032
1082,3717,4032
1084,3717,4032
1085,3717,4032
1087,3717,4032
1088,3717,4032
1090,3717,4032
1091,3717,4032
1092,3717,4032
1095,3717,4032
1096,3717,4032
1098,3717,4032
1099,3717,4032
1101,3717,4032
1102,3717,4032
1104,3717,4032
1105,3717,4032
1107,3717,4032
1108,3717,4032
1110,3717,4032
1111,3717,4032
1113,3717,4032
1114,3717,4032
1116,3717,4032
1117,3717,4032
1119,3717,4032
1120,3717,4032
1122,3717,4032
1123,3717,4032
1125,3717,4032
1126,3717,4032
1128,3717,4032
1129,3717,4032
1130,3717,4032
1132,3717,4032
1133,3717,4032
1135,3717,4032
1136,3717,4032
1138,3717,4032
1139,3717,4032
1141,3717,4032
1142,3717,4032
1144,3717,4032
1145,3717,4032
1147,3717,4032
1148,3717,4032
1150,3717,4032
1151,3717,4032
1153,3717,4032
1154,3717,4032
1156,3717,4032
1157,3717,4032
1159,3717,4032
1160,3717,4032
1162,3717,4032
1163,3717,4032
1165,3717,4032
1166,3717,4032
1168,3717,4032
1169,3717,4032
1171,3717,4032
1172,3717,4032
1174,3717,4032
1175,3717,4032
1177,3717,4032
1178,3717,4032
1180,3717,4032
1181,3717,4032
1182,3717,4032
1184,3717,4032
1185,3717,4032
1187,3717,4032
1188,3717,4032
1190,3717,4032
1191,3717,4032
1193,3717,4032
1194,3717,4032
1196,3717,4032
1197,3717,4032
1199,3717,4032
1200,3717,4032
1202,3717,4032
1203,3717,4032
1205,3717,4032
1206,3717,4032
1208,3717,4032
1209,3717,4032
1211,3717,4032
1212,3717,4032
1214,3717,4032
1215,3717,4032
1217,3717,4032
1218,3717,4032
1220,3717,4032
1221,3717,4032
1223,3717,4032
1224,3717,4032
1226,3717,4032
1227,3717,4032
1229,3717,4032
1230,3717,4032
1232,3717,4032
1233,3717,4032
1235,3717,4032
1236,3717,4032
1238,3717,4032
1239,3717,4032
1241,3717,4032
1242,3717,4032
1244,3717,4032
1245,3717,4032
1246,3717,4032
1248,3717,4032
1249,3717,4032
1251,3717,4032
1252,3717,4032
1254,3717,4032
1255,3717,4032
1257,3717,4032
1258,3717,4032
1260,3717,4032
1261,3717,4032
1263,3717,4032
1264,3717,4032
1266,3717,4032
1267,3717,4032
1269,3717,4032
1270,3717,4032
1272,3717,4032
1273,3717,4032
1275,3717,4032
1276,3717,4032
1278,3717,4032
1279,3717,4032
1282,3717,4032
1283,3717,4032
1285,3717,4032
1286,3717,4032
1288,3717,4032
1289,3717,4032
1291,3717,4032
1292,3717,4032
1294,3717,4032
1295,3717,4032
1297,3717,4032
1298,3717,4032
1300,3717,4032
1301,3717,4032
1303,3717,4032
1304,3717,4032
1306,3717,4032
1307,3717,4032
1309,3717,4032
1310,3717,4032
1312,3717,4032
1313,3717,4032
1315,3717,4032
1316,3717,4032
1318,3717,4032
1319,3717,4032
1321,3717,4032
1322,3717,4032
1323,3717,4032
1325,3717,4032
1326,3717,4032
1328,3717,4032
1329,3717,4032
1331,3717,4032
1332,3717,4032
1334,3717,4032
1335,3717,4032
1337,3717,4032
1338,3717,4032
1340,3717,4032
1341,3717,4032
1343,3717,4032
1344,3717,4032
1346,3717,4032
1347,3717,4032
1349,3717,4032
1350,3717,4032
1352,3717,4032
1353,3717,4032
1355,3717,4032
1356,3717,4032
1358,3717,4032
1359,3717,4032
1361,3717,4032
1362,3717,4032
1364,3717,4032
1365,3717,4032
1367,3717,4032
1368,3717,4032
1370,3717,4032
1371,3717,4032
1373,3717,4032
1374,3717,4032
1376,3717,4032
1377,3717,4032
1378,3717,4032
1380,3717,4032
1381,3717,4032
1383,3717,4032
1384,3717,4032
1386,3717,4032
1387,3717,4032
1389,3717,4032
1390,3717,4032
1391,3717,4032
1393,3717,4032
1394,3717,4032
1396,3717,4032
1397,3717,4032
1399,3717,4032
1400,3717,4032
1402,3717,4032
1403,3717,4032
1404,3717,4032
1406,3717,4032
1407,3717,4032
1409,3717,4032
1410,3717,4032
1412,3717,4032
1413,3717,4032
1415,3717,4032
1416,3717,4032
1417,3717,4032
1419,3717,4032
1420,3717,4032
1422,3717,4032
1423,3717,4032
1425,3717,4032
1426,3717,4032
1428,3717,4032
1429,3717,4032
1430,3717,4032
1432,3717,4032
1433,3717,4032
1435,3717,4032
1436,3717,4032
1438,3717,4032
1439,3717,4032
1441,3717,4032
1442,3717,4032
1443,3717,4032
1445,3717,4032
1446,3717,4032
1448,3717,4032
1449,3717,4032
1451,3717,4032
1452,3717,4032
1454,3717,4032
1455,3717,4032
1456,3717,4032
1458,3717,4032
1459,3717,4032
1461,3717,4032
1462,3717,4032
1464,3717,4032
1466,3717,4032
1468,3717,4032
1469,3717,4032
1471,3717,4032
1472,3717,4032
1473,3717,4032
1475,3717,4032
1476,3717,4032
1478,3717,4032
1479,3717,4032
1481,3717,4032
1482,3717,4032
1484,3717,4032
1485,3717,4032
1487,3717,4032
1488,3717,4032
1489,3717,4032
1491,3717,4032
1492,3717,4032
1494,3717,4032
1495,3717,4032
1497,3717,4032
1498,3717,4032
1500,3717,4032
1501,3717,4032
1502,3717,4032
1504,3717,4032
1505,3717,4032
1507,3717,4032
1508,3717,4032
1510,3717,4032
1511,3717,4032
1513,3717,4032
1514,3717,4032
1515,3717,4032
1517,3717,4032
1518,3717,4032
1520,3717,4032
1521,3717,4032
1523,3717,4032
1524,3717,4032
1526,3717,4032
1527,3717,4032
1528,3717,4032
1530,3717,4032
1531,3717,4032
1533,3717,4032
1534,3717,4032
1536,3717,4032
1537,3717,4032
1539,3717,4032
1540,3717,4032
1542,3717,4032
1543,3717,4032
1544,3717,4032
1546,3717,4032
1547,3717,4032
1549,3717,4032
1550,3717,4032
1552,3717,4032
1553,3717,4032
1555,3717,4032
1556,3717,4032
1558,3717,4032
1559,3717,4032
1560,3717,4032
1562,3717,4032
1563,3717,4032
1565,3717,4032
1566,3717,4032
1568,3717,4032
1569,3717,4032
1571,3717,4032
1572,3717,4032
1573,3717,4032
1575,3717,4032
1576,3717,4032
1578,3717,4032
1579,3717,4032
1581,3717,4032
1582,3717,4032
1584,3717,4032
1585,3717,4032
1586,3717,4032
1588,3717,4032
1589,3717,4032
1591,3717,4032
1592,3717,4032
1594,3717,4032
1595,3717,4032
1596,3717,4032
1598,3717,4032
1599,3717,4032
1601,3717,4032
1602,3717,4032
1604,3717,4032
1605,3717,4032
1606,3717,4032
1608,3717,4032
1609,3717,4032
1611,3717,4032
1612,3717,4032
1614,3717,4032
1615,3717,4032
1617,3717,4032
1618,3717,4032
1619,3717,4032
1621,3717,4032
1622,3717,4032
1624,3717,4032
1625,3717,4032
1627,3717,4032
1628,3717,4032
1629,3717,4032
1631,3717,4032
1632,3717,4032
1634,3717,4032
1635,3717,4032
1637,3717,4032
1638,3717,4032
1640,3717,4032
1641,3717,4032
1642,3717,4032
1644,3717,4032
1645,3717,4032
1648,3717,4032
1650,3717,4032
1651,3717,4032
1653,3717,4032
1654,3717,4032
1656,3717,4032
1657,3717,4032
1659,3717,4032
1660,3717,4032
1661,3717,4032
1663,3717,4032
1664,3717,4032
1666,3717,4032
1667,3717,4032
1669,3717,4032
1670,3717,4032
1672,3717,4032
1673,3717,4032
1674,3717,4032
1676,3717,4032
1677,3717,4032
1679,3717,4032
1680,3717,4032
1682,3717,4032
1683,3717,4032
1685,3717,4032
1686,3717,4032
1687,3717,4032
1689,3717,4032
1690,3717,4032
1692,3717,4032
1693,3717,4032
1695,3717,4032
1696,3717,4032
1698,3717,4032
1699,3717,4032
1700,3717,4032
1702,3717,4032
1703,3717,4032
1705,3717,4032
1706,3717,4032
1708,3717,4032
1709,3717,4032
1711,3717,4032
1712,3717,4032
1714,3717,4032
1715,3717,4032
1717,3717,4032
1718,3717,4032
1720,3717,4032
1721,3717,4032
1722,3717,4032
1724,3717,4032
1725,3717,4032
1727,3717,4032
1728,3717,4032
1730,3717,4032
1731,3717,4032
1733,3717,4032
1734,3717,4032
1735,3717,4032
1737,3717,4032
1738,3717,4032
1740,3717,4032
1741,3717,4032
1743,3717,4032
1744,3717,4032
1746,3717,4032
1747,3717,4032
1748,3717,4032
1750,3717,4032
1751,3717,4032
1753,3717,4032
1754,3717,4032
1756,3717,4032
1757,3717,4032
1759,3717,4032
1760,3717,4032
1761,3717,4032
1763,3717,4032
1764,3717,4032
1766,3717,4032
1767,3717,4032
1769,3717,4032
1770,3717,4032
1772,3717,4032
1773,3717,4032
1775,3717,4032
1776,3717,4032
1777,3717,4032
1779,3717,4032
1780,3717,4032
1782,3717,4032
1783,3717,4032
1785,3717,4032
1786,3717,4032
1788,3717,4032
1789,3717,4032
1791,3717,4032
1792,3717,4032
1793,3717,4032
1795,3717,4032
1796,3717,4032
1798,3717,4032
1799,3717,4032
1801,3717,4032
1802,3717,4032
1804,3717,4032
1805,3717,4032
1807,3717,4032
1808,3717,4032
1809,3717,4032
1811,3717,4032
1812,3717,4032
1814,3717,4032
1815,3717,4032
1817,3717,4032
1818,3717,4032
1820,3717,4032
1821,3717,4032
1823,3717,4032
1824,3717,4032
1825,3717,4032
1827,3717,4032
1828,3717,4032
1831,3717,4032
1832,3717,4032
1834,3717,4032
1835,3717,4032
1837,3717,4032
1838,3717,4032
1840,3717,4032
1841,3717,4032
1843,3717,4032
1844,3717,4032
1845,3717,4032
1847,3717,4032
1848,3717,4032
1850,3717,4032
1851,3717,4032
1853,3717,4032
1854,3717,4032
1855,3717,4032
1857,3717,4032
1858,3717,4032
1860,3717,4032
1861,3717,4032
1863,3717,4032
1864,3717,4032
1866,3717,4032
1867,3717,4032
1868,3717,4032
1870,3717,4032
1871,3717,4032
1873,3717,4032
1874,3717,4032
1875,3717,4032
1877,3717,4032
1878,3717,4032
1880,3717,4032
1881,3717,4032
1883,3717,4032
1884,3717,4032
1886,3717,4032
1887,3717,4032
1888,3717,4032
1890,3717,4032
1891,3717,4032
1893,3717,4032
1894,3717,4032
1896,3717,4032
1897,3717,4032
1898,3717,4032
1900,3717,4032
1901,3717,4032
1903,3717,4032
1904,3717,4032
1906,3717,4032
1907,3717,4032
1908,3717,4032
1910,3717,4032
1911,3717,4032
1913,3717,4032
1914,3717,4032
1916,3717,4032
1917,3717,4032
1918,3717,4032
1920,3717,4032
1921,3717,4032
1923,3717,4032
1924,3717,4032
1926,3717,4032
1927,3717,4032
1928,3717,4032
1930,3717,4032
1931,3717,4032
1933,3717,4032
1934,3717,4032
1936,3717,4032
1937,3717,4032
1939,3717,4032
1940,3717,4032
1942,3717,4032
1943,3717,4032
1944,3717,4032
1946,3717,4032
1947,3717,4032
1949,3717,4032
1950,3717,4032
1952,3717,4032
1953,3717,4032
1954,3717,4032
1956,3717,4032
1957,3717,4032
1959,3717,4032
1960,3717,4032
1962,3717,4032
1963,3717,4032
1964,3717,4032
1966,3717,4032
1967,3717,4032
1969,3717,4032
1970,3717,4032
1972,3717,4032
1973,3717,4032
1974,3717,4032
1976,3717,4032
1977,3717,4032
1979,3717,4032
1980,3717,4032
1982,3717,4032
1983,3717,4032
1984,3717,4032
1986,3717,4032
1987,3717,4032
1989,3717,4032
1990,3717,4032
1992,3717,4032
1993,3717,4032
1995,3717,4032
1996,3717,4032
1997,3717,4032
1999,3717,4032
2000,3717,4032
2002,3717,4032
2003,3717,4032
2005,3717,4032
2006,3717,4032
2007,3717,4032
2009,3717,4032
2012,3717,4032
2013,3717,4032
2015,3717,4032
2016,3717,4032
2018,3717,4032
2019,3717,4032
2020,3717,4032
2022,3717,4032
2023,3717,4032
2025,3717,4032
2026,3717,4032
2028,3717,4032
2029,3717,4032
2030,3717,4032
2032,3717,4032
2033,3717,4032
2035,3717,4032
2036,3717,4032
2038,3717,4032
2039,3717,4032
2040,3717,4032
2042,3717,4032
2043,3717,4032
2045,3717,4032
2046,3717,4032
2048,3717,4032
2049,3717,4032
2051,3717,4032
2052,3717,4032
2053,3717,4032
2055,3717,4032
2056,3717,4032
2058,3717,4032
2059,3717,4032
2061,3717,4032
2062,3717,4032
2063,3717,4032
2065,3717,4032
2066,3717,4032
2068,3717,4032
2069,3717,4032
2071,3717,4032
2072,3717,4032
2073,3717,4032
2075,3717,4032
2076,3717,4032
2078,3717,4032
2079,3717,4032
2081,3717,4032
2082,3717,4032
2083,3717,4032
2085,3717,4032
2086,3717,4032
2088,3717,4032
2089,3717,4032
2091,3717,4032
2092,3717,4032
2093,3717,4032
2095,3717,4032
2096,3717,4032
2098,3717,4032
2099,3717,4032
2101,3717,4032
2102,3717,4032
2104,3717,4032
2105,3717,4032
2106,3717,4032
2108,3717,4032
2109,3717,4032
2111,3717,4032
2112,3717,4032
2114,3717,4032
2115,3717,4032
2116,3717,4032
2118,3717,4032
2119,3717,4032
2121,3717,4032
2122,3717,4032
2124,3717,4032
2125,3717,4032
2126,3717,4032
2128,3717,4032
2129,3717,4032
2131,3717,4032
2132,3717,4032
2134,3717,4032
2135,3717,4032
2136,3717,4032
2138,3717,4032
2139,3717,4032
2141,3717,4032
2142,3717,4032
2144,3717,4032
2145,3717,4032
2146,3717,4032
2148,3717,4032
2149,3717,4032
2151,3717,4032
2152,3717,4032
2154,3717,4032
2155,3717,4032
2157,3717,4032
2158,3717,4032
2159,3717,4032
2161,3717,4032
2162,3717,4032
2164,3717,4032
2165,3717,4032
2167,3717,4032
2168,3717,4032
2169,3717,4032
2171,3717,4032
2172,3717,4032
2174,3717,4032
2175,3717,4032
2177,3717,4032
2178,3717,4032
2179,3717,4032
2181,3717,4032
2182,3717,4032
2184,3717,4032
2185,3717,4032
2187,3717,4032
2188,3717,4032
2190,3717,4032
2193,3717,4032
2194,3717,4032
2196,3717,4032
2197,3717,4032
2199,3717,4032
2200,3717,4032
2201,3717,4032
2203,3717,4032
2204,3717,4032
2206,3717,4032
2207,3717,4032
2209,3717,4032
2210,3717,4032
2212,3717,4032
2213,3717,4032
2214,3717,4032
2216,3717,4032
2217,3717,4032
2219,3717,4032
2220,3717,4032
2222,3717,4032
2223,3717,4032
2224,3717,4032
2226,3717,4032
2227,3717,4032
2229,3717,4032
2230,3717,4032
2232,3717,4032
2233,3717,4032
2235,3717,4032
2236,3717,4032
2237,3717,4032
2239,3717,4032
2240,3717,4032
2242,3717,4032
2243,3717,4032
2245,3717,4032
2246,3717,4032
2248,3717,4032
2249,3717,4032
2250,3717,4032
2252,3717,4032
2253,3717,4032
2255,3717,4032
2256,3717,4032
2258,3717,4032
2259,3717,4032
2261,3717,4032
2262,3717,4032
2263,3717,4032
2265,3717,4032
2266,3717,4032
2268,3717,4032
2269,3717,4032
2271,3717,4032
2272,3717,4032
2274,3717,4032
2275,3717,4032
2277,3717,4032
2278,3717,4032
2280,3717,4032
2281,3717,4032
2282,3717,4032
2284,3717,4032
2285,3717,4032
2287,3717,4032
2288,3717,4032
2290,3717,4032
2291,3717,4032
2293,3717,4032
2294,3717,4032
2295,3717,4032
2297,3717,4032
2298,3717,4032
2300,3717,4032
2301,3717,4032
2303,3717,4032
2304,3717,4032
2306,3717,4032
2307,3717,4032
2308,3717,4032
2310,3717,4032
2311,3717,4032
2313,3717,4032
2314,3717,4032
2316,3717,4032
2317,3717,4032
2318,3717,4032
2320,3717,4032
2321,3717,4032
2323,3717,4032
2324,3717,4032
2326,3717,4032
2327,3717,4032
2329,3717,4032
2330,3717,4032
2331,3717,4032
2333,3717,4032
2334,3717,4032
2336,3717,4032
2337,3717,4032
2339,3717,4032
2340,3717,4032
2342,3717,4032
2343,3717,4032
2344,3717,4032
2346,3717,4032
2347,3717,4032
2349,3717,4032
2350,3717,4032
2352,3717,4032
2353,3717,4032
2355,3717,4032
2356,3717,4032
2357,3717,4032
2359,3717,4032
2360,3717,4032
2362,3717,4032
2363,3717,4032
2365,3717,4032
2366,3717,4032
2368,3717,4032
2369,3717,4032
2370,3717,4032
2372,3717,4032
2375,3717,4032
2376,3717,4032
2378,3717,4032
2379,3717,4032
2380,3717,4032
2382,3717,4032
2383,3717,4032
2385,3717,4032
2386,3717,4032
2388,3717,4032
2389,3717,4032
2391,3717,4032
2392,3717,4032
2394,3717,4032
2395,3717,4032
2397,3717,4032
2398,3717,4032
2399,3717,4032
2401,3717,4032
2403,3717,4032
2404,3717,4032
2406,3717,4032
2407,3717,4032
2409,3717,4032
2410,3717,4032
2412,3717,4032
2413,3717,4032
2415,3717,4032
2416,3717,4032
2417,3717,4032
2419,3717,4032
2420,3717,4032
2422,3717,4032
2423,3717,4032
2425,3717,4032
2426,3717,4032
2428,3717,4032
2429,3717,4032
2431,3717,4032
2432,3717,4032
2434,3717,4032
2435,3717,4032
2437,3717,4032
2438,3717,4032
2440,3717,4032
2441,3717,4032
2443,3717,4032
2444,3717,4032
2446,3717,4032
2447,3717,4032
2449,3717,4032
2450,3717,4032
2452,3717,4032
2453,3717,4032
2455,3717,4032
2456,3717,4032
2458,3717,4032
2459,3717,4032
2460,3717,4032
2462,3717,4032
2463,3717,4032
2465,3717,4032
2466,3717,4032
2468,3717,4032
2469,3717,4032
2471,3717,4032
2472,3717,4032
2474,3717,4032
2475,3717,4032
2477,3717,4032
2478,3717,4032
2480,3717,4032
2481,3717,4032
2483,3717,4032
2484,3717,4032
2486,3717,4032
2487,3717,4032
2489,3717,4032
2490,3717,4032
2492,3717,4032
2493,3717,4032
