"timeMillisSpent","moveType","stepScoreDiff"
409,"ChangeMove(Queen.row)","0"
410,"ChangeMove(Queen.row)","0"
412,"ChangeMove(Queen.row)","0"
413,"ChangeMove(Queen.row)","0"
415,"ChangeMove(Queen.row)","1"
416,"ChangeMove(Queen.row)","-1"
418,"ChangeMove(Queen.row)","0"
419,"ChangeMove(Queen.row)","1"
421,"ChangeMove(Queen.row)","-1"
422,"ChangeMove(Queen.row)","0"
424,"ChangeMove(Queen.row)","0"
425,"ChangeMove(Queen.row)","0"
427,"ChangeMove(Queen.row)","0"
428,"ChangeMove(Queen.row)","1"
430,"ChangeMove(Queen.row)","-1"
431,"ChangeMove(Queen.row)","0"
433,"ChangeMove(Queen.row)","0"
434,"ChangeMove(Queen.row)","0"
436,"ChangeMove(Queen.row)","0"
437,"ChangeMove(Queen.row)","0"
439,"ChangeMove(Queen.row)","0"
440,"ChangeMove(Queen.row)","0"
442,"ChangeMove(Queen.row)","0"
443,"ChangeMove(Queen.row)","0"
445,"ChangeMove(Queen.row)","0"
446,"ChangeMove(Queen.row)","0"
448,"ChangeMove(Queen.row)","0"
449,"ChangeMove(Queen.row)","0"
451,"ChangeMove(Queen.row)","0"
452,"ChangeMove(Queen.row)","0"
454,"ChangeMove(Queen.row)","0"
455,"ChangeMove(Queen.row)","0"
458,"ChangeMove(Queen.row)","0"
459,"ChangeMove(Queen.row)","0"
461,"ChangeMove(Queen.row)","0"
462,"ChangeMove(Queen.row)","0"
464,"ChangeMove(Queen.row)","0"
465,"ChangeMove(Queen.row)","0"
467,"ChangeMove(Queen.row)","0"
468,"ChangeMove(Queen.row)","0"
469,"ChangeMove(Queen.row)","-1"
471,"ChangeMove(Queen.row)","0"
472,"ChangeMove(Queen.row)","0"
474,"ChangeMove(Queen.row)","0"
475,"ChangeMove(Queen.row)","0"
477,"ChangeMove(Queen.row)","1"
478,"ChangeMove(Queen.row)","0"
480,"ChangeMove(Queen.row)","0"
481,"ChangeMove(Queen.row)","0"
483,"ChangeMove(Queen.row)","0"
484,"ChangeMove(Queen.row)","0"
485,"ChangeMove(Queen.row)","0"
487,"ChangeMove(Queen.row)","0"
488,"ChangeMove(Queen.row)","0"
490,"ChangeMove(Queen.row)","0"
491,"ChangeMove(Queen.row)","0"
493,"ChangeMove(Queen.row)","0"
494,"ChangeMove(Queen.row)","0"
496,"ChangeMove(Queen.row)","0"
497,"ChangeMove(Queen.row)","0"
499,"ChangeMove(Queen.row)","0"
500,"ChangeMove(Queen.row)","0"
501,"ChangeMove(Queen.row)","0"
503,"ChangeMove(Queen.row)","0"
504,"ChangeMove(Queen.row)","1"
506,"ChangeMove(Queen.row)","-1"
507,"ChangeMove(Queen.row)","0"
509,"ChangeMove(Queen.row)","0"
510,"ChangeMove(Queen.row)","0"
512,"ChangeMove(Queen.row)","0"
513,"ChangeMove(Queen.row)","0"
514,"ChangeMove(Queen.row)","0"
516,"ChangeMove(Queen.row)","0"
517,"ChangeMove(Queen.row)","0"
519,"ChangeMove(Queen.row)","0"
520,"ChangeMove(Queen.row)","0"
522,"ChangeMove(Queen.row)","0"
523,"ChangeMove(Queen.row)","0"
525,"ChangeMove(Queen.row)","0"
526,"ChangeMove(Queen.row)","0"
528,"ChangeMove(Queen.row)","0"
529,"ChangeMove(Queen.row)","0"
530,"ChangeMove(Queen.row)","0"
532,"ChangeMove(Queen.row)","0"
533,"ChangeMove(Queen.row)","0"
535,"ChangeMove(Queen.row)","0"
536,"ChangeMove(Queen.row)","0"
538,"ChangeMove(Queen.row)","0"
539,"ChangeMove(Queen.row)","0"
541,"ChangeMove(Queen.row)","0"
542,"ChangeMove(Queen.row)","0"
544,"ChangeMove(Queen.row)","0"
545,"ChangeMove(Queen.row)","0"
546,"ChangeMove(Queen.row)","0"
548,"ChangeMove(Queen.row)","0"
549,"ChangeMove(Queen.row)","0"
551,"ChangeMove(Queen.row)","0"
552,"ChangeMove(Queen.row)","0"
554,"ChangeMove(Queen.row)","0"
555,"ChangeMove(Queen.row)","0"
557,"ChangeMove(Queen.row)","0"
558,"ChangeMove(Queen.row)","0"
562,"ChangeMove(Queen.row)","0"
563,"ChangeMove(Queen.row)","0"
565,"ChangeMove(Queen.row)","0"
567,"ChangeMove(Queen.row)","0"
568,"ChangeMove(Queen.row)","1"
570,"ChangeMove(Queen.row)","-1"
572,"ChangeMove(Queen.row)","0"
573,"ChangeMove(Queen.row)","0"
575,"ChangeMove(Queen.row)","0"
576,"ChangeMove(Queen.row)","0"
578,"ChangeMove(Queen.row)","0"
591,"ChangeMove(Queen.row)","0"
592,"ChangeMove(Queen.row)","1"
594,"ChangeMove(Queen.row)","-1"
595,"ChangeMove(Queen.row)","0"
597,"ChangeMove(Queen.row)","0"
598,"ChangeMove(Queen.row)","0"
600,"ChangeMove(Queen.row)","0"
601,"ChangeMove(Queen.row)","0"
603,"ChangeMove(Queen.row)","0"
604,"ChangeMove(Queen.row)","0"
606,"ChangeMove(Queen.row)","0"
607,"ChangeMove(Queen.row)","1"
609,"ChangeMove(Queen.row)","-1"
610,"ChangeMove(Queen.row)","0"
612,"ChangeMove(Queen.row)","0"
613,"ChangeMove(Queen.row)","0"
615,"ChangeMove(Queen.row)","0"
616,"ChangeMove(Queen.row)","0"
617,"ChangeMove(Queen.row)","0"
619,"ChangeMove(Queen.row)","0"
620,"ChangeMove(Queen.row)","1"
622,"ChangeMove(Queen.row)","-1"
623,"ChangeMove(Queen.row)","0"
625,"ChangeMove(Queen.row)","0"
626,"ChangeMove(Queen.row)","0"
628,"ChangeMove(Queen.row)","0"
629,"ChangeMove(Queen.row)","0"
631,"ChangeMove(Queen.row)","0"
632,"ChangeMove(Queen.row)","0"
634,"ChangeMove(Queen.row)","0"
635,"ChangeMove(Queen.row)","0"
637,"ChangeMove(Queen.row)","0"
638,"ChangeMove(Queen.row)","0"
640,"ChangeMove(Queen.row)","0"
641,"ChangeMove(Queen.row)","0"
643,"ChangeMove(Queen.row)","0"
644,"ChangeMove(Queen.row)","0"
646,"ChangeMove(Queen.row)","0"
647,"ChangeMove(Queen.row)","0"
648,"ChangeMove(Queen.row)","0"
650,"ChangeMove(Queen.row)","0"
651,"ChangeMove(Queen.row)","0"
653,"ChangeMove(Queen.row)","0"
654,"ChangeMove(Queen.row)","0"
656,"ChangeMove(Queen.row)","0"
657,"ChangeMove(Queen.row)","0"
659,"ChangeMove(Queen.row)","0"
660,"ChangeMove(Queen.row)","0"
662,"ChangeMove(Queen.row)","0"
663,"ChangeMove(Queen.row)","0"
665,"ChangeMove(Queen.row)","0"
666,"ChangeMove(Queen.row)","1"
668,"ChangeMove(Queen.row)","-1"
669,"ChangeMove(Queen.row)","0"
671,"ChangeMove(Queen.row)","0"
672,"ChangeMove(Queen.row)","0"
674,"ChangeMove(Queen.row)","0"
675,"ChangeMove(Queen.row)","0"
677,"ChangeMove(Queen.row)","0"
679,"ChangeMove(Queen.row)","0"
680,"ChangeMove(Queen.row)","1"
682,"ChangeMove(Queen.row)","-1"
683,"ChangeMove(Queen.row)","1"
685,"ChangeMove(Queen.row)","-1"
686,"ChangeMove(Queen.row)","0"
688,"ChangeMove(Queen.row)","0"
689,"ChangeMove(Queen.row)","0"
691,"ChangeMove(Queen.row)","0"
692,"ChangeMove(Queen.row)","1"
694,"ChangeMove(Queen.row)","-1"
695,"ChangeMove(Queen.row)","0"
696,"ChangeMove(Queen.row)","0"
698,"ChangeMove(Queen.row)","0"
699,"ChangeMove(Queen.row)","0"
701,"ChangeMove(Queen.row)","0"
702,"ChangeMove(Queen.row)","0"
704,"ChangeMove(Queen.row)","0"
705,"ChangeMove(Queen.row)","0"
707,"ChangeMove(Queen.row)","1"
708,"ChangeMove(Queen.row)","-1"
710,"ChangeMove(Queen.row)","0"
711,"ChangeMove(Queen.row)","0"
713,"ChangeMove(Queen.row)","0"
714,"ChangeMove(Queen.row)","0"
716,"ChangeMove(Queen.row)","0"
717,"ChangeMove(Queen.row)","0"
718,"ChangeMove(Queen.row)","0"
720,"ChangeMove(Queen.row)","0"
721,"ChangeMove(Queen.row)","0"
723,"ChangeMove(Queen.row)","1"
724,"ChangeMove(Queen.row)","-1"
726,"ChangeMove(Queen.row)","1"
727,"ChangeMove(Queen.row)","-1"
729,"ChangeMove(Queen.row)","1"
730,"ChangeMove(Queen.row)","-1"
732,"ChangeMove(Queen.row)","0"
733,"ChangeMove(Queen.row)","0"
735,"ChangeMove(Queen.row)","0"
736,"ChangeMove(Queen.row)","0"
738,"ChangeMove(Queen.row)","0"
739,"ChangeMove(Queen.row)","0"
740,"ChangeMove(Queen.row)","0"
742,"ChangeMove(Queen.row)","0"
743,"ChangeMove(Queen.row)","1"
745,"ChangeMove(Queen.row)","-1"
746,"ChangeMove(Queen.row)","0"
748,"ChangeMove(Queen.row)","0"
749,"ChangeMove(Queen.row)","0"
751,"ChangeMove(Queen.row)","0"
752,"ChangeMove(Queen.row)","0"
754,"ChangeMove(Queen.row)","0"
755,"ChangeMove(Queen.row)","0"
757,"ChangeMove(Queen.row)","0"
758,"ChangeMove(Queen.row)","0"
760,"ChangeMove(Queen.row)","0"
761,"ChangeMove(Queen.row)","0"
763,"ChangeMove(Queen.row)","0"
764,"ChangeMove(Queen.row)","0"
765,"ChangeMove(Queen.row)","0"
767,"ChangeMove(Queen.row)","0"
768,"ChangeMove(Queen.row)","0"
770,"ChangeMove(Queen.row)","0"
771,"ChangeMove(Queen.row)","0"
773,"ChangeMove(Queen.row)","0"
774,"ChangeMove(Queen.row)","0"
776,"ChangeMove(Queen.row)","0"
777,"ChangeMove(Queen.row)","0"
779,"ChangeMove(Queen.row)","0"
780,"ChangeMove(Queen.row)","0"
784,"ChangeMove(Queen.row)","0"
785,"ChangeMove(Queen.row)","0"
787,"ChangeMove(Queen.row)","0"
789,"ChangeMove(Queen.row)","0"
790,"ChangeMove(Queen.row)","0"
792,"ChangeMove(Queen.row)","1"
794,"ChangeMove(Queen.row)","-1"
795,"ChangeMove(Queen.row)","0"
797,"ChangeMove(Queen.row)","0"
799,"ChangeMove(Queen.row)","0"
811,"ChangeMove(Queen.row)","0"
813,"ChangeMove(Queen.row)","0"
814,"ChangeMove(Queen.row)","0"
816,"ChangeMove(Queen.row)","0"
817,"ChangeMove(Queen.row)","0"
819,"ChangeMove(Queen.row)","0"
820,"ChangeMove(Queen.row)","0"
822,"ChangeMove(Queen.row)","0"
823,"ChangeMove(Queen.row)","0"
825,"ChangeMove(Queen.row)","0"
826,"ChangeMove(Queen.row)","0"
828,"ChangeMove(Queen.row)","0"
829,"ChangeMove(Queen.row)","0"
830,"ChangeMove(Queen.row)","0"
832,"ChangeMove(Queen.row)","0"
833,"ChangeMove(Queen.row)","0"
835,"ChangeMove(Queen.row)","0"
836,"ChangeMove(Queen.row)","0"
838,"ChangeMove(Queen.row)","0"
839,"ChangeMove(Queen.row)","0"
841,"ChangeMove(Queen.row)","0"
842,"ChangeMove(Queen.row)","0"
844,"ChangeMove(Queen.row)","1"
845,"ChangeMove(Queen.row)","-1"
847,"ChangeMove(Queen.row)","0"
848,"ChangeMove(Queen.row)","0"
849,"ChangeMove(Queen.row)","0"
851,"ChangeMove(Queen.row)","0"
852,"ChangeMove(Queen.row)","0"
854,"ChangeMove(Queen.row)","0"
855,"ChangeMove(Queen.row)","0"
857,"ChangeMove(Queen.row)","0"
858,"ChangeMove(Queen.row)","0"
860,"ChangeMove(Queen.row)","0"
861,"ChangeMove(Queen.row)","0"
863,"ChangeMove(Queen.row)","0"
864,"ChangeMove(Queen.row)","0"
866,"ChangeMove(Queen.row)","0"
867,"ChangeMove(Queen.row)","0"
868,"ChangeMove(Queen.row)","0"
870,"ChangeMove(Queen.row)","0"
871,"ChangeMove(Queen.row)","0"
873,"ChangeMove(Queen.row)","0"
874,"ChangeMove(Queen.row)","0"
876,"ChangeMove(Queen.row)","0"
877,"ChangeMove(Queen.row)","0"
879,"ChangeMove(Queen.row)","0"
880,"ChangeMove(Queen.row)","0"
882,"ChangeMove(Queen.row)","0"
883,"ChangeMove(Queen.row)","0"
885,"ChangeMove(Queen.row)","0"
886,"ChangeMove(Queen.row)","0"
888,"ChangeMove(Queen.row)","0"
889,"ChangeMove(Queen.row)","0"
891,"ChangeMove(Queen.row)","0"
892,"ChangeMove(Queen.row)","0"
894,"ChangeMove(Queen.row)","0"
895,"ChangeMove(Queen.row)","0"
897,"ChangeMove(Queen.row)","0"
898,"ChangeMove(Queen.row)","0"
901,"ChangeMove(Queen.row)","0"
902,"ChangeMove(Queen.row)","0"
904,"ChangeMove(Queen.row)","0"
905,"ChangeMove(Queen.row)","0"
907,"ChangeMove(Queen.row)","0"
908,"ChangeMove(Queen.row)","0"
910,"ChangeMove(Queen.row)","0"
911,"ChangeMove(Queen.row)","0"
912,"ChangeMove(Queen.row)","0"
914,"ChangeMove(Queen.row)","0"
915,"ChangeMove(Queen.row)","0"
917,"ChangeMove(Queen.row)","0"
918,"ChangeMove(Queen.row)","0"
920,"ChangeMove(Queen.row)","0"
921,"ChangeMove(Queen.row)","0"
923,"ChangeMove(Queen.row)","1"
924,"ChangeMove(Queen.row)","-1"
926,"ChangeMove(Queen.row)","0"
927,"ChangeMove(Queen.row)","0"
928,"ChangeMove(Queen.row)","0"
930,"ChangeMove(Queen.row)","0"
931,"ChangeMove(Queen.row)","0"
933,"ChangeMove(Queen.row)","0"
934,"ChangeMove(Queen.row)","0"
936,"ChangeMove(Queen.row)","0"
937,"ChangeMove(Queen.row)","0"
939,"ChangeMove(Queen.row)","0"
940,"ChangeMove(Queen.row)","0"
942,"ChangeMove(Queen.row)","0"
943,"ChangeMove(Queen.row)","0"
944,"ChangeMove(Queen.row)","0"
946,"ChangeMove(Queen.row)","0"
947,"ChangeMove(Queen.row)","0"
949,"ChangeMove(Queen.row)","0"
950,"ChangeMove(Queen.row)","0"
952,"ChangeMove(Queen.row)","0"
953,"ChangeMove(Queen.row)","0"
955,"ChangeMove(Queen.row)","0"
956,"ChangeMove(Queen.row)","0"
958,"ChangeMove(Queen.row)","0"
959,"ChangeMove(Queen.row)","0"
960,"ChangeMove(Queen.row)","0"
962,"ChangeMove(Queen.row)","1"
963,"ChangeMove(Queen.row)","-1"
965,"ChangeMove(Queen.row)","0"
966,"ChangeMove(Queen.row)","0"
968,"ChangeMove(Queen.row)","0"
969,"ChangeMove(Queen.row)","0"
971,"ChangeMove(Queen.row)","0"
972,"ChangeMove(Queen.row)","1"
974,"ChangeMove(Queen.row)","-1"
975,"ChangeMove(Queen.row)","0"
976,"ChangeMove(Queen.row)","0"
978,"ChangeMove(Queen.row)","0"
979,"ChangeMove(Queen.row)","0"
981,"ChangeMove(Queen.row)","0"
982,"ChangeMove(Queen.row)","0"
984,"ChangeMove(Queen.row)","0"
985,"ChangeMove(Queen.row)","0"
987,"ChangeMove(Queen.row)","0"
988,"ChangeMove(Queen.row)","0"
989,"ChangeMove(Queen.row)","0"
991,"ChangeMove(Queen.row)","0"
992,"ChangeMove(Queen.row)","0"
994,"ChangeMove(Queen.row)","0"
995,"ChangeMove(Queen.row)","0"
997,"ChangeMove(Queen.row)","0"
998,"ChangeMove(Queen.row)","0"
1000,"ChangeMove(Queen.row)","0"
1001,"ChangeMove(Queen.row)","0"
1004,"ChangeMove(Queen.row)","0"
1006,"ChangeMove(Queen.row)","0"
1008,"ChangeMove(Queen.row)","1"
1010,"ChangeMove(Queen.row)","-1"
1011,"ChangeMove(Queen.row)","0"
1013,"ChangeMove(Queen.row)","1"
1015,"ChangeMove(Queen.row)","-1"
1016,"ChangeMove(Queen.row)","0"
1018,"ChangeMove(Queen.row)","0"
1020,"ChangeMove(Queen.row)","0"
1021,"ChangeMove(Queen.row)","0"
1035,"ChangeMove(Queen.row)","0"
1037,"ChangeMove(Queen.row)","0"
1039,"ChangeMove(Queen.row)","0"
1040,"ChangeMove(Queen.row)","0"
1042,"ChangeMove(Queen.row)","0"
1043,"ChangeMove(Queen.row)","0"
1045,"ChangeMove(Queen.row)","0"
1046,"ChangeMove(Queen.row)","0"
1048,"ChangeMove(Queen.row)","0"
1049,"ChangeMove(Queen.row)","0"
1051,"ChangeMove(Queen.row)","0"
1052,"ChangeMove(Queen.row)","0"
1054,"ChangeMove(Queen.row)","0"
1055,"ChangeMove(Queen.row)","0"
1057,"ChangeMove(Queen.row)","1"
1058,"ChangeMove(Queen.row)","-1"
1060,"ChangeMove(Queen.row)","0"
1061,"ChangeMove(Queen.row)","0"
1063,"ChangeMove(Queen.row)","0"
1064,"ChangeMove(Queen.row)","0"
1066,"ChangeMove(Queen.row)","0"
1067,"ChangeMove(Queen.row)","0"
1069,"ChangeMove(Queen.row)","0"
1070,"ChangeMove(Queen.row)","0"
1072,"ChangeMove(Queen.row)","0"
1073,"ChangeMove(Queen.row)","0"
1075,"ChangeMove(Queen.row)","1"
1076,"ChangeMove(Queen.row)","-1"
1078,"ChangeMove(Queen.row)","0"
1079,"ChangeMove(Queen.row)","0"
1081,"ChangeMove(Queen.row)","0"
1082,"ChangeMove(Queen.row)","0"
1084,"ChangeMove(Queen.row)","0"
1085,"ChangeMove(Queen.row)","0"
1087,"ChangeMove(Queen.row)","1"
1088,"ChangeMove(Queen.row)","-1"
1089,"ChangeMove(Queen.row)","0"
1091,"ChangeMove(Queen.row)","0"
1092,"ChangeMove(Queen.row)","0"
1094,"ChangeMove(Queen.row)","0"
1095,"ChangeMove(Queen.row)","0"
1097,"ChangeMove(Queen.row)","0"
1098,"ChangeMove(Queen.row)","0"
1100,"ChangeMove(Queen.row)","0"
1102,"ChangeMove(Queen.row)","0"
1103,"ChangeMove(Queen.row)","0"
1105,"ChangeMove(Queen.row)","0"
1106,"ChangeMove(Queen.row)","0"
1108,"ChangeMove(Queen.row)","0"
1109,"ChangeMove(Queen.row)","0"
1111,"ChangeMove(Queen.row)","0"
