"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
562,3717,4032
563,3717,4032
565,3717,4032
567,3717,4032
568,3717,4032
570,3717,4032
572,3717,4032
573,3717,4032
575,3717,4032
576,3717,4032
578,3717,4032
591,3717,4032
592,3717,4032
594,3717,4032
595,3717,4032
597,3717,4032
598,3717,4032
600,3717,4032
601,3717,4032
603,3717,4032
604,3717,4032
606,3717,4032
607,3717,4032
609,3717,4032
610,3717,4032
612,3717,4032
613,3717,4032
615,3717,4032
616,3717,4032
617,3717,4032
619,3717,4032
620,3717,4032
622,3717,4032
623,3717,4032
625,3717,4032
626,3717,4032
628,3717,4032
629,3717,4032
631,3717,4032
632,3717,4032
634,3717,4032
635,3717,4032
637,3717,4032
638,3717,4032
640,3717,4032
641,3717,4032
643,3717,4032
644,3717,4032
646,3717,4032
647,3717,4032
648,3717,4032
650,3717,4032
651,3717,4032
653,3717,4032
654,3717,4032
656,3717,4032
657,3717,4032
659,3717,4032
660,3717,4032
662,3717,4032
663,3717,4032
665,3717,4032
666,3717,4032
668,3717,4032
669,3717,4032
671,3717,4032
672,3717,4032
674,3717,4032
675,3717,4032
677,3717,4032
679,3717,4032
680,3717,4032
682,3717,4032
683,3717,4032
685,3717,4032
686,3717,4032
688,3717,4032
689,3717,4032
691,3717,4032
692,3717,4032
694,3717,4032
695,3717,4032
696,3717,4032
698,3717,4032
699,3717,4032
701,3717,4032
702,3717,4032
704,3717,4032
705,3717,4032
707,3717,4032
708,3717,4032
710,3717,4032
711,3717,4032
713,3717,4032
714,3717,4032
716,3717,4032
717,3717,4032
718,3717,4032
720,3717,4032
721,3717,4032
723,3717,4032
724,3717,4032
726,3717,4032
727,3717,4032
729,3717,4032
730,3717,4032
732,3717,4032
733,3717,4032
735,3717,4032
736,3717,4032
738,3717,4032
739,3717,4032
740,3717,4032
742,3717,4032
743,3717,4032
745,3717,4032
746,3717,4032
748,3717,4032
749,3717,4032
751,3717,4032
752,3717,4032
754,3717,4032
755,3717,4032
757,3717,4032
758,3717,4032
760,3717,4032
761,3717,4032
763,3717,4032
764,3717,4032
765,3717,4032
767,3717,4032
768,3717,4032
770,3717,4032
771,3717,4032
773,3717,4032
774,3717,4032
776,3717,4032
777,3717,4032
779,3717,4032
780,3717,4032
784,3717,4032
785,3717,4032
787,3717,4032
789,3717,4032
790,3717,4032
792,3717,4032
794,3717,4032
795,3717,4032
797,3717,4032
799,3717,4032
811,3717,4032
813,3717,4032
814,3717,4032
816,3717,4032
817,3717,4032
819,3717,4032
820,3717,4032
822,3717,4032
823,3717,4032
825,3717,4032
826,3717,4032
828,3717,4032
829,3717,4032
830,3717,4032
832,3717,4032
833,3717,4032
835,3717,4032
836,3717,4032
838,3717,4032
839,3717,4032
841,3717,4032
842,3717,4032
844,3717,4032
845,3717,4032
847,3717,4032
848,3717,4032
849,3717,4032
851,3717,4032
852,3717,4032
854,3717,4032
855,3717,4032
857,3717,4032
858,3717,4032
860,3717,4032
861,3717,4032
863,3717,4032
864,3717,4032
866,3717,4032
867,3717,4032
868,3717,4032
870,3717,4032
871,3717,4032
873,3717,4032
874,3717,4032
876,3717,4032
877,3717,4032
879,3717,4032
880,3717,4032
882,3717,4032
883,3717,4032
885,3717,4032
886,3717,4032
888,3717,4032
889,3717,4032
891,3717,4032
892,3717,4032
894,3717,4032
895,3717,4032
897,3717,4032
898,3717,4032
901,3717,4032
902,3717,4032
904,3717,4032
905,3717,4032
907,3717,4032
908,3717,4032
910,3717,4032
911,3717,4032
912,3717,4032
914,3717,4032
915,3717,4032
917,3717,4032
918,3717,4032
920,3717,4032
921,3717,4032
923,3717,4032
924,3717,4032
926,3717,4032
927,3717,4032
928,3717,4032
930,3717,4032
931,3717,4032
933,3717,4032
934,3717,4032
936,3717,4032
937,3717,4032
939,3717,4032
940,3717,4032
942,3717,4032
943,3717,4032
944,3717,4032
946,3717,4032
947,3717,4032
949,3717,4032
950,3717,4032
952,3717,4032
953,3717,4032
955,3717,4032
956,3717,4032
958,3717,4032
959,3717,4032
960,3717,4032
962,3717,4032
963,3717,4032
965,3717,4032
966,3717,4032
968,3717,4032
969,3717,4032
971,3717,4032
972,3717,4032
974,3717,4032
975,3717,4032
976,3717,4032
978,3717,4032
979,3717,4032
981,3717,4032
982,3717,4032
984,3717,4032
985,3717,4032
987,3717,4032
988,3717,4032
989,3717,4032
991,3717,4032
992,3717,4032
994,3717,4032
995,3717,4032
997,3717,4032
998,3717,4032
1000,3717,4032
1001,3717,4032
1004,3717,4032
1006,3717,4032
1008,3717,4032
1010,3717,4032
1011,3717,4032
1013,3717,4032
1015,3717,4032
1016,3717,4032
1018,3717,4032
1020,3717,4032
1021,3717,4032
1035,3717,4032
1037,3717,4032
1039,3717,4032
1040,3717,4032
1042,3717,4032
1043,3717,4032
1045,3717,4032
1046,3717,4032
1048,3717,4032
1049,3717,4032
1051,3717,4032
1052,3717,4032
1054,3717,4032
1055,3717,4032
1057,3717,4032
1058,3717,4032
1060,3717,4032
1061,3717,4032
1063,3717,4032
1064,3717,4032
1066,3717,4032
1067,3717,4032
1069,3717,4032
1070,3717,4032
1072,3717,4032
1073,3717,4032
1075,3717,4032
1076,3717,4032
1078,3717,4032
1079,3717,4032
1081,3717,4032
1082,3717,4032
1084,3717,4032
1085,3717,4032
1087,3717,4032
1088,3717,4032
1089,3717,4032
1091,3717,4032
1092,3717,4032
1094,3717,4032
1095,3717,4032
1097,3717,4032
1098,3717,4032
1100,3717,4032
1102,3717,4032
1103,3717,4032
1105,3717,4032
1106,3717,4032
1108,3717,4032
1109,3717,4032
1111,3717,4032
1112,3717,4032
1114,3717,4032
1115,3717,4032
1117,3717,4032
1118,3717,4032
1120,3717,4032
1121,3717,4032
1123,3717,4032
1125,3717,4032
1127,3717,4032
1128,3717,4032
1130,3717,4032
1131,3717,4032
1133,3717,4032
1134,3717,4032
1136,3717,4032
1137,3717,4032
1139,3717,4032
1140,3717,4032
1141,3717,4032
1143,3717,4032
1144,3717,4032
1146,3717,4032
1147,3717,4032
1149,3717,4032
1150,3717,4032
1152,3717,4032
1153,3717,4032
1155,3717,4032
1156,3717,4032
1158,3717,4032
1159,3717,4032
1161,3717,4032
1162,3717,4032
1164,3717,4032
1165,3717,4032
1167,3717,4032
1168,3717,4032
1170,3717,4032
1171,3717,4032
1173,3717,4032
1174,3717,4032
1176,3717,4032
1177,3717,4032
1179,3717,4032
1180,3717,4032
1182,3717,4032
1183,3717,4032
1185,3717,4032
1186,3717,4032
1187,3717,4032
1189,3717,4032
1190,3717,4032
1192,3717,4032
1193,3717,4032
1195,3717,4032
1196,3717,4032
1198,3717,4032
1199,3717,4032
1201,3717,4032
1204,3717,4032
1207,3717,4032
1211,3717,4032
1213,3717,4032
1214,3717,4032
1216,3717,4032
1217,3717,4032
1219,3717,4032
1220,3717,4032
1222,3717,4032
1223,3717,4032
1225,3717,4032
1227,3717,4032
1228,3717,4032
1230,3717,4032
1231,3717,4032
1233,3717,4032
1234,3717,4032
1238,3717,4032
1239,3717,4032
1241,3717,4032
1243,3717,4032
1245,3717,4032
1246,3717,4032
1248,3717,4032
1250,3717,4032
1251,3717,4032
1265,3717,4032
1267,3717,4032
1268,3717,4032
1270,3717,4032
1271,3717,4032
1273,3717,4032
1274,3717,4032
1276,3717,4032
1277,3717,4032
1279,3717,4032
1280,3717,4032
1282,3717,4032
1283,3717,4032
1285,3717,4032
1286,3717,4032
1288,3717,4032
1289,3717,4032
1291,3717,4032
1292,3717,4032
1294,3717,4032
1295,3717,4032
1297,3717,4032
1298,3717,4032
1300,3717,4032
1301,3717,4032
1303,3717,4032
1304,3717,4032
1306,3717,4032
1307,3717,4032
1309,3717,4032
1310,3717,4032
1312,3717,4032
1313,3717,4032
1315,3717,4032
1316,3717,4032
1318,3717,4032
1319,3717,4032
1321,3717,4032
1322,3717,4032
1324,3717,4032
1325,3717,4032
1327,3717,4032
1328,3717,4032
1330,3717,4032
1331,3717,4032
1333,3717,4032
1334,3717,4032
1336,3717,4032
1337,3717,4032
1339,3717,4032
1340,3717,4032
1342,3717,4032
1343,3717,4032
1345,3717,4032
1346,3717,4032
1348,3717,4032
1349,3717,4032
1351,3717,4032
1352,3717,4032
1354,3717,4032
1355,3717,4032
1358,3717,4032
1360,3717,4032
1362,3717,4032
1364,3717,4032
1366,3717,4032
1368,3717,4032
1370,3717,4032
1372,3717,4032
1374,3717,4032
1375,3717,4032
1377,3717,4032
1379,3717,4032
1381,3717,4032
1383,3717,4032
1385,3717,4032
1387,3717,4032
1388,3717,4032
1390,3717,4032
1392,3717,4032
1394,3717,4032
1396,3717,4032
1398,3717,4032
1399,3717,4032
1401,3717,4032
1403,3717,4032
1404,3717,4032
1406,3717,4032
1407,3717,4032
1408,3717,4032
1410,3717,4032
1411,3717,4032
1413,3717,4032
1414,3717,4032
1416,3717,4032
1417,3717,4032
1419,3717,4032
1420,3717,4032
1422,3717,4032
1423,3717,4032
1424,3717,4032
1426,3717,4032
1427,3717,4032
1429,3717,4032
1430,3717,4032
1432,3717,4032
1433,3717,4032
1435,3717,4032
1436,3717,4032
1437,3717,4032
1439,3717,4032
1440,3717,4032
1442,3717,4032
1443,3717,4032
1445,3717,4032
1446,3717,4032
1448,3717,4032
1449,3717,4032
1451,3717,4032
1452,3717,4032
1454,3717,4032
1455,3717,4032
1457,3717,4032
1458,3717,4032
1460,3717,4032
1461,3717,4032
1463,3717,4032
1464,3717,4032
1466,3717,4032
1467,3717,4032
1468,3717,4032
1470,3717,4032
1471,3717,4032
1473,3717,4032
1474,3717,4032
1476,3717,4032
1477,3717,4032
1479,3717,4032
1480,3717,4032
1482,3717,4032
1483,3717,4032
1485,3717,4032
1486,3717,4032
1489,3717,4032
1490,3717,4032
1492,3717,4032
1493,3717,4032
1494,3717,4032
1496,3717,4032
1497,3717,4032
1499,3717,4032
1500,3717,4032
1502,3717,4032
1503,3717,4032
1505,3717,4032
1506,3717,4032
1508,3717,4032
1509,3717,4032
1510,3717,4032
1512,3717,4032
1513,3717,4032
1515,3717,4032
1516,3717,4032
1518,3717,4032
1519,3717,4032
1521,3717,4032
1522,3717,4032
1524,3717,4032
1525,3717,4032
1526,3717,4032
1528,3717,4032
1529,3717,4032
1531,3717,4032
1532,3717,4032
1534,3717,4032
1535,3717,4032
1537,3717,4032
1538,3717,4032
1540,3717,4032
1541,3717,4032
1542,3717,4032
1544,3717,4032
1545,3717,4032
1547,3717,4032
1548,3717,4032
1550,3717,4032
1551,3717,4032
1553,3717,4032
1554,3717,4032
1556,3717,4032
1557,3717,4032
1558,3717,4032
1560,3717,4032
1561,3717,4032
1563,3717,4032
1564,3717,4032
1566,3717,4032
1567,3717,4032
1569,3717,4032
1570,3717,4032
1572,3717,4032
1573,3717,4032
1574,3717,4032
1576,3717,4032
1577,3717,4032
1579,3717,4032
1580,3717,4032
1582,3717,4032
1583,3717,4032
1585,3717,4032
1586,3717,4032
1588,3717,4032
1589,3717,4032
1590,3717,4032
1592,3717,4032
1593,3717,4032
1595,3717,4032
1596,3717,4032
1598,3717,4032
1599,3717,4032
1601,3717,4032
1602,3717,4032
1603,3717,4032
1605,3717,4032
1606,3717,4032
1608,3717,4032
1610,3717,4032
1612,3717,4032
1613,3717,4032
1615,3717,4032
1616,3717,4032
1617,3717,4032
1619,3717,4032
1620,3717,4032
1622,3717,4032
1623,3717,4032
1625,3717,4032
1626,3717,4032
1628,3717,4032
1629,3717,4032
1630,3717,4032
1632,3717,4032
1633,3717,4032
1635,3717,4032
1636,3717,4032
1638,3717,4032
1639,3717,4032
1641,3717,4032
1642,3717,4032
1644,3717,4032
1645,3717,4032
1646,3717,4032
1648,3717,4032
1649,3717,4032
1651,3717,4032
1652,3717,4032
1654,3717,4032
1655,3717,4032
1657,3717,4032
1658,3717,4032
1659,3717,4032
1661,3717,4032
1662,3717,4032
1664,3717,4032
1665,3717,4032
1667,3717,4032
1668,3717,4032
1670,3717,4032
1671,3717,4032
1672,3717,4032
1674,3717,4032
1675,3717,4032
1677,3717,4032
1678,3717,4032
1680,3717,4032
1681,3717,4032
1683,3717,4032
1684,3717,4032
1685,3717,4032
1687,3717,4032
1688,3717,4032
1690,3717,4032
1691,3717,4032
1693,3717,4032
1694,3717,4032
1696,3717,4032
1697,3717,4032
1699,3717,4032
1700,3717,4032
1701,3717,4032
1703,3717,4032
1704,3717,4032
1706,3717,4032
1707,3717,4032
1709,3717,4032
1710,3717,4032
1712,3717,4032
1713,3717,4032
1714,3717,4032
1716,3717,4032
1717,3717,4032
1719,3717,4032
1720,3717,4032
1722,3717,4032
1723,3717,4032
1725,3717,4032
1726,3717,4032
1727,3717,4032
1729,3717,4032
1730,3717,4032
1733,3717,4032
1734,3717,4032
1736,3717,4032
1737,3717,4032
1739,3717,4032
1740,3717,4032
1742,3717,4032
1743,3717,4032
1745,3717,4032
1746,3717,4032
1747,3717,4032
1749,3717,4032
1750,3717,4032
1752,3717,4032
1753,3717,4032
1755,3717,4032
1756,3717,4032
1758,3717,4032
1759,3717,4032
1761,3717,4032
1762,3717,4032
1763,3717,4032
1765,3717,4032
1766,3717,4032
1768,3717,4032
1769,3717,4032
1771,3717,4032
1772,3717,4032
1774,3717,4032
1775,3717,4032
1776,3717,4032
1778,3717,4032
1779,3717,4032
1781,3717,4032
1782,3717,4032
1784,3717,4032
1785,3717,4032
1787,3717,4032
1788,3717,4032
1789,3717,4032
1791,3717,4032
1792,3717,4032
1794,3717,4032
1795,3717,4032
1797,3717,4032
1798,3717,4032
1800,3717,4032
1801,3717,4032
1803,3717,4032
1804,3717,4032
1805,3717,4032
1807,3717,4032
1808,3717,4032
1810,3717,4032
1811,3717,4032
1813,3717,4032
1814,3717,4032
1816,3717,4032
1817,3717,4032
1818,3717,4032
1820,3717,4032
1821,3717,4032
1823,3717,4032
1824,3717,4032
1826,3717,4032
1827,3717,4032
1829,3717,4032
1830,3717,4032
1831,3717,4032
1833,3717,4032
1834,3717,4032
1836,3717,4032
1837,3717,4032
1839,3717,4032
1840,3717,4032
1842,3717,4032
1843,3717,4032
1845,3717,4032
1846,3717,4032
1847,3717,4032
1849,3717,4032
1850,3717,4032
1852,3717,4032
1853,3717,4032
1855,3717,4032
1858,3717,4032
1859,3717,4032
1861,3717,4032
1862,3717,4032
1864,3717,4032
1865,3717,4032
1866,3717,4032
1868,3717,4032
1869,3717,4032
1871,3717,4032
1872,3717,4032
1874,3717,4032
1875,3717,4032
1876,3717,4032
1878,3717,4032
1879,3717,4032
1881,3717,4032
1882,3717,4032
1884,3717,4032
1885,3717,4032
1886,3717,4032
1888,3717,4032
1889,3717,4032
1891,3717,4032
1892,3717,4032
1894,3717,4032
1895,3717,4032
1897,3717,4032
1898,3717,4032
1899,3717,4032
1901,3717,4032
1902,3717,4032
1904,3717,4032
1905,3717,4032
1907,3717,4032
1908,3717,4032
1910,3717,4032
1911,3717,4032
1912,3717,4032
1914,3717,4032
1915,3717,4032
1917,3717,4032
1918,3717,4032
1920,3717,4032
1921,3717,4032
1922,3717,4032
1924,3717,4032
1925,3717,4032
1927,3717,4032
1928,3717,4032
1930,3717,4032
1931,3717,4032
1933,3717,4032
1934,3717,4032
1935,3717,4032
1937,3717,4032
1938,3717,4032
1940,3717,4032
1941,3717,4032
1943,3717,4032
1944,3717,4032
1945,3717,4032
1947,3717,4032
1948,3717,4032
1950,3717,4032
1951,3717,4032
1953,3717,4032
1954,3717,4032
1956,3717,4032
1957,3717,4032
1959,3717,4032
1960,3717,4032
1961,3717,4032
1963,3717,4032
1964,3717,4032
1966,3717,4032
1967,3717,4032
1969,3717,4032
1970,3717,4032
1972,3717,4032
1973,3717,4032
1974,3717,4032
1976,3717,4032
1977,3717,4032
1979,3717,4032
1981,3717,4032
1983,3717,4032
1984,3717,4032
1986,3717,4032
1987,3717,4032
1988,3717,4032
1990,3717,4032
1991,3717,4032
1993,3717,4032
1994,3717,4032
1996,3717,4032
1997,3717,4032
1999,3717,4032
2000,3717,4032
2001,3717,4032
2003,3717,4032
2004,3717,4032
2006,3717,4032
2007,3717,4032
2009,3717,4032
2010,3717,4032
2012,3717,4032
2013,3717,4032
2015,3717,4032
2016,3717,4032
2017,3717,4032
2019,3717,4032
2020,3717,4032
2022,3717,4032
2023,3717,4032
2025,3717,4032
2026,3717,4032
2027,3717,4032
2029,3717,4032
2030,3717,4032
2032,3717,4032
2033,3717,4032
2035,3717,4032
2036,3717,4032
2038,3717,4032
2039,3717,4032
2040,3717,4032
2042,3717,4032
2043,3717,4032
2045,3717,4032
2046,3717,4032
2048,3717,4032
2049,3717,4032
2051,3717,4032
2052,3717,4032
2054,3717,4032
2055,3717,4032
2056,3717,4032
2058,3717,4032
2059,3717,4032
2061,3717,4032
2062,3717,4032
2064,3717,4032
2065,3717,4032
2067,3717,4032
2068,3717,4032
2070,3717,4032
2071,3717,4032
2072,3717,4032
2074,3717,4032
2075,3717,4032
2077,3717,4032
2078,3717,4032
2080,3717,4032
2081,3717,4032
2083,3717,4032
2084,3717,4032
2085,3717,4032
2087,3717,4032
2088,3717,4032
2090,3717,4032
2091,3717,4032
2093,3717,4032
2094,3717,4032
2096,3717,4032
2097,3717,4032
2099,3717,4032
2100,3717,4032
2102,3717,4032
2103,3717,4032
2106,3717,4032
2107,3717,4032
2109,3717,4032
2110,3717,4032
2112,3717,4032
2113,3717,4032
2115,3717,4032
2116,3717,4032
2118,3717,4032
2119,3717,4032
2120,3717,4032
2122,3717,4032
2123,3717,4032
2125,3717,4032
2126,3717,4032
2128,3717,4032
2129,3717,4032
2131,3717,4032
2132,3717,4032
2134,3717,4032
2135,3717,4032
2137,3717,4032
2138,3717,4032
2139,3717,4032
2141,3717,4032
2142,3717,4032
2144,3717,4032
2145,3717,4032
2147,3717,4032
2148,3717,4032
2150,3717,4032
2151,3717,4032
2153,3717,4032
2154,3717,4032
2156,3717,4032
2157,3717,4032
2158,3717,4032
2160,3717,4032
2161,3717,4032
2163,3717,4032
2164,3717,4032
2166,3717,4032
2167,3717,4032
2169,3717,4032
2170,3717,4032
2172,3717,4032
2173,3717,4032
2175,3717,4032
2176,3717,4032
2177,3717,4032
2179,3717,4032
2180,3717,4032
2182,3717,4032
2183,3717,4032
2185,3717,4032
2186,3717,4032
2188,3717,4032
2189,3717,4032
2191,3717,4032
2192,3717,4032
2194,3717,4032
2195,3717,4032
2196,3717,4032
2198,3717,4032
2199,3717,4032
2201,3717,4032
2202,3717,4032
2204,3717,4032
2205,3717,4032
2207,3717,4032
2208,3717,4032
2210,3717,4032
2211,3717,4032
2213,3717,4032
2214,3717,4032
2216,3717,4032
2217,3717,4032
2218,3717,4032
2220,3717,4032
2221,3717,4032
2223,3717,4032
2224,3717,4032
2226,3717,4032
2227,3717,4032
2229,3717,4032
2232,3717,4032
2233,3717,4032
2235,3717,4032
2236,3717,4032
2238,3717,4032
2239,3717,4032
2241,3717,4032
2242,3717,4032
2243,3717,4032
2245,3717,4032
2246,3717,4032
2248,3717,4032
2249,3717,4032
2251,3717,4032
2252,3717,4032
2254,3717,4032
2255,3717,4032
2257,3717,4032
2258,3717,4032
2260,3717,4032
2261,3717,4032
2263,3717,4032
2264,3717,4032
2266,3717,4032
2267,3717,4032
2269,3717,4032
2270,3717,4032
2271,3717,4032
2273,3717,4032
2274,3717,4032
2276,3717,4032
2277,3717,4032
2279,3717,4032
2280,3717,4032
2282,3717,4032
2283,3717,4032
2285,3717,4032
2286,3717,4032
2288,3717,4032
2289,3717,4032
2291,3717,4032
2292,3717,4032
2294,3717,4032
2295,3717,4032
2297,3717,4032
2298,3717,4032
2300,3717,4032
2301,3717,4032
2303,3717,4032
2304,3717,4032
2305,3717,4032
2307,3717,4032
2308,3717,4032
2310,3717,4032
2311,3717,4032
2313,3717,4032
2314,3717,4032
2316,3717,4032
2317,3717,4032
2319,3717,4032
2320,3717,4032
2322,3717,4032
2323,3717,4032
2325,3717,4032
2326,3717,4032
2328,3717,4032
2329,3717,4032
2330,3717,4032
2332,3717,4032
2333,3717,4032
2335,3717,4032
2336,3717,4032
2338,3717,4032
2339,3717,4032
2341,3717,4032
2342,3717,4032
2344,3717,4032
2345,3717,4032
2347,3717,4032
2348,3717,4032
2350,3717,4032
2351,3717,4032
2353,3717,4032
2354,3717,4032
2356,3717,4032
2358,3717,4032
2360,3717,4032
2361,3717,4032
2363,3717,4032
2364,3717,4032
2366,3717,4032
2367,3717,4032
2369,3717,4032
2370,3717,4032
2372,3717,4032
2373,3717,4032
2375,3717,4032
2376,3717,4032
2377,3717,4032
2379,3717,4032
2380,3717,4032
2382,3717,4032
2383,3717,4032
2385,3717,4032
2386,3717,4032
2388,3717,4032
2390,3717,4032
2391,3717,4032
2392,3717,4032
2394,3717,4032
2395,3717,4032
2397,3717,4032
2398,3717,4032
2400,3717,4032
2401,3717,4032
2403,3717,4032
2404,3717,4032
2406,3717,4032
2407,3717,4032
2409,3717,4032
2410,3717,4032
2412,3717,4032
2413,3717,4032
2415,3717,4032
2416,3717,4032
2418,3717,4032
2419,3717,4032
2421,3717,4032
2422,3717,4032
2424,3717,4032
2425,3717,4032
2427,3717,4032
2428,3717,4032
2430,3717,4032
2431,3717,4032
2433,3717,4032
2434,3717,4032
2436,3717,4032
2437,3717,4032
2439,3717,4032
2440,3717,4032
2442,3717,4032
2443,3717,4032
2445,3717,4032
2446,3717,4032
2447,3717,4032
2449,3717,4032
2450,3717,4032
2452,3717,4032
2453,3717,4032
2455,3717,4032
2456,3717,4032
2458,3717,4032
2459,3717,4032
2461,3717,4032
2462,3717,4032
2464,3717,4032
2465,3717,4032
2467,3717,4032
2468,3717,4032
2470,3717,4032
2471,3717,4032
2473,3717,4032
2474,3717,4032
2476,3717,4032
2477,3717,4032
2479,3717,4032
2480,3717,4032
2482,3717,4032
2483,3717,4032
2486,3717,4032
2487,3717,4032
2489,3717,4032
2490,3717,4032
2492,3717,4032
2493,3717,4032
2494,3717,4032
2496,3717,4032
2497,3717,4032
2499,3717,4032
2500,3717,4032
2502,3717,4032
2503,3717,4032
2505,3717,4032
2506,3717,4032
2508,3717,4032
2509,3717,4032
2511,3717,4032
2512,3717,4032
